precision,recall,threshold
0.14621368471185903,0.8705103969754253,0.3005689488209511
0.14623690060336614,0.8705103969754253,0.3006006427489823
0.1462601238685088,0.8705103969754253,0.30062829140659314
0.14628335451080052,0.8705103969754253,0.3006386065443243
0.14630659253375694,0.8705103969754253,0.30067272242330695
0.1463298379408961,0.8705103969754253,0.3007104822221655
0.14635309073573813,0.8705103969754253,0.3007140874775714
0.14637635092180545,0.8705103969754253,0.30071804106384487
0.14639961850262279,0.8705103969754253,0.3007342333643044
0.146422893481717,0.8705103969754253,0.30073938689938273
0.14644617586261727,0.8705103969754253,0.30076657262766193
0.14646946564885496,0.8705103969754253,0.30077899469776953
0.14649276284396373,0.8705103969754253,0.30078946042058546
0.14651606745147946,0.8705103969754253,0.3007951641366926
0.14653937947494033,0.8705103969754253,0.30079568687984015
0.1465626989178867,0.8705103969754253,0.3008047088898243
0.1465860257838612,0.8705103969754253,0.30083196917641986
0.1466093600764088,0.8705103969754253,0.30085709005926775
0.1466327017990766,0.8705103969754253,0.3009855609567429
0.146656050955414,0.8705103969754253,0.30101398910076776
0.14667940754897277,0.8705103969754253,0.30114523338155874
0.14670277158330677,0.8705103969754253,0.3011696159948857
0.1467261430619723,0.8705103969754253,0.3011860138864088
0.14674952198852773,0.8705103969754253,0.30122351574249306
0.14677290836653387,0.8705103969754253,0.30123049228588833
0.14679630219955372,0.8705103969754253,0.3013200739372772
0.14666029013231308,0.8695652173913043,0.3013500867034628
0.14668367346938777,0.8695652173913043,0.30136707131947665
0.1467070642640727,0.8695652173913043,0.3013761536741812
0.1467304625199362,0.8695652173913043,0.3014117988015432
0.14675386824054873,0.8695652173913043,0.30142280560803647
0.1467772814294831,0.8695652173913043,0.3014327379711199
0.14680070209031434,0.8695652173913043,0.3014978783906744
0.14682413022661986,0.8695652173913043,0.3015067332797042
0.14684756584197925,0.8695652173913043,0.3015399609987323
0.14687100893997446,0.8695652173913043,0.3015768927429549
0.1468944595241897,0.8695652173913043,0.30161078842275896
0.14691791759821143,0.8695652173913043,0.3016189119109735
0.1469413831656285,0.8695652173913043,0.30165599168372026
0.14696485623003194,0.8695652173913043,0.3016731949730793
0.1469883367950152,0.8695652173913043,0.30178747675292633
0.14701182486417386,0.8695652173913043,0.3018359821215232
0.14703532044110595,0.8695652173913043,0.3018679122006627
0.14705882352941177,0.8695652173913043,0.3019144955265422
0.14708233413269384,0.8695652173913043,0.3019167372018321
0.14710585225455708,0.8695652173913043,0.30191786413618055
0.14712937789860867,0.8695652173913043,0.30196417585634566
0.1471529110684581,0.8695652173913043,0.30198154097177693
0.14717645176771715,0.8695652173913043,0.30204121334764644
0.1472,0.8695652173913043,0.30206882691728204
0.14722355576892301,0.8695652173913043,0.3020986715822566
0.147247119078105,0.8695652173913043,0.3021150461914726
0.14727068993116696,0.8695652173913043,0.3021159950924762
0.14729426833173231,0.8695652173913043,0.3021345661587615
0.14731785428342675,0.8695652173913043,0.3021485474933933
0.1473414477898783,0.8695652173913043,0.3022782889338224
0.1473650488547173,0.8695652173913043,0.30230883215608245
0.14738865748157642,0.8695652173913043,0.3023257838213986
0.14741227367409068,0.8695652173913043,0.3024005887647581
0.14743589743589744,0.8695652173913043,0.30242182764078085
0.1474595287706363,0.8695652173913043,0.30245712929922897
0.14748316768194936,0.8695652173913043,0.30255997879032187
0.14750681417348083,0.8695652173913043,0.30264564524946597
0.14753046824887747,0.8695652173913043,0.3026474218877267
0.1475541299117883,0.8695652173913043,0.30268932971311996
0.1475777991658646,0.8695652173913043,0.30274934880118143
0.14762516046213095,0.8695652173913043,0.30275397181507957
0.14764885251163537,0.8695652173913043,0.3028222204916029
0.1476725521669342,0.8695652173913043,0.3028509635939808
0.14769625943169049,0.8695652173913043,0.3028734087784446
0.14771997430956968,0.8695652173913043,0.30291517061354073
0.1477436968042396,0.8695652173913043,0.30293275520804347
0.1477674269193704,0.8695652173913043,0.30295509173169566
0.14779116465863454,0.8695652173913043,0.3030425657721885
0.14781491002570693,0.8695652173913043,0.3031130422404005
0.14783866302426482,0.8695652173913043,0.3031195351286268
0.1478624236579878,0.8695652173913043,0.30313545291506233
0.1478861919305578,0.8695652173913043,0.3031447979454805
0.14790996784565916,0.8695652173913043,0.30320491812115113
0.14793375140697862,0.8695652173913043,0.3032285534327988
0.1479575426182052,0.8695652173913043,0.30323097289216844
0.1479813414830304,0.8695652173913043,0.30327775962281495
0.14784427284427284,0.8686200378071833,0.3033793680430387
0.14786806114239742,0.8686200378071833,0.30339683029026565
0.14789185709687802,0.8686200378071833,0.3034576569686113
0.14791566071141155,0.8686200378071833,0.3034803539052397
0.14793947198969737,0.8686200378071833,0.3034898779254321
0.14796329093543711,0.8686200378071833,0.30353478469086903
0.14798711755233496,0.8686200378071833,0.3035844302504774
0.14801095184409727,0.8686200378071833,0.3036745001993301
0.148034793814433,0.8686200378071833,0.303776847775538
0.14805864346705333,0.8686200378071833,0.3037788054146544
0.14808250080567192,0.8686200378071833,0.30381352391669725
0.14810636583400483,0.8686200378071833,0.30384492337987085
0.14813023855577048,0.8686200378071833,0.30384942934341536
0.14815411897468966,0.8686200378071833,0.3038927642785958
0.14806451612903226,0.8676748582230623,0.3038969246812468
0.14808840135505727,0.8676748582230623,0.30391556633577027
0.14811229428848016,0.8676748582230623,0.3039532093174166
0.14813619493303212,0.8676748582230623,0.3039865902110632
0.14816010329244675,0.8676748582230623,0.30400366616954355
0.14818401937046005,0.8676748582230623,0.30404812205264375
0.14820794317081046,0.8676748582230623,0.30404863622930733
0.1482318746972388,0.8676748582230623,0.3040537132896889
0.14825581395348839,0.8676748582230623,0.3040851932943919
0.1482797609433048,0.8676748582230623,0.30412701459456
0.14830371567043618,0.8676748582230623,0.30426191460669266
0.14832767813863307,0.8676748582230623,0.3042661812740903
0.14835164835164835,0.8676748582230623,0.3042771532316001
0.14837562631323745,0.8676748582230623,0.3043262148960532
0.1483996120271581,0.8676748582230623,0.30439220373479575
0.14842360549717057,0.8676748582230623,0.3043975050636444
0.14844760672703752,0.8676748582230623,0.30444008035480263
0.14847161572052403,0.8676748582230623,0.30444735937164963
0.1484956324813976,0.8676748582230623,0.3044528385029651
0.14835787089467722,0.8667296786389413,0.30447556571613676
0.14838187702265374,0.8667296786389413,0.30449322997046924
0.14840589092086098,0.8667296786389413,0.3045213619417497
0.1484299125930722,0.8667296786389413,0.30454132794299654
0.14845394204306298,0.8667296786389413,0.30454989622611883
0.1484779792746114,0.8667296786389413,0.3045720124877042
0.14850202429149797,0.8667296786389413,0.30458883428701267
0.14852607709750568,0.8667296786389413,0.3046615557097217
0.1485501376964199,0.8667296786389413,0.3046742528149839
0.1485742060920285,0.8667296786389413,0.30469581847097293
0.14859828228812186,0.8667296786389413,0.30472947520650484
0.1486223662884927,0.8667296786389413,0.3047758218285948
0.1486464580969363,0.8667296786389413,0.3047830528412587
0.14867055771725032,0.8667296786389413,0.30480721183374393
0.14869466515323496,0.8667296786389413,0.3048150915957821
0.14871878040869282,0.8667296786389413,0.3048260341793253
0.14874290348742902,0.8667296786389413,0.3048350785829654
0.14876703439325115,0.8667296786389413,0.30495289294723943
0.14879117312996917,0.8667296786389413,0.3049544356513129
0.14881531970139564,0.8667296786389413,0.3050245745261692
0.14883947411134557,0.8667296786389413,0.3050276967099215
0.14886363636363636,0.8667296786389413,0.3050632573979511
0.148887806462088,0.8667296786389413,0.30509120770419806
0.1489119844105229,0.8667296786389413,0.30511903032046783
0.14893617021276595,0.8667296786389413,0.30513946796676106
0.14896036387264458,0.8667296786389413,0.30515417108873233
0.14898456539398863,0.8667296786389413,0.3051678665890645
0.1490087747806305,0.8667296786389413,0.3051701649333431
0.1488704696895823,0.8657844990548205,0.30520197308372193
0.14889466840052015,0.8657844990548205,0.3052200295697216
0.1489188749796781,0.8657844990548205,0.3052456449722722
0.14894308943089432,0.8657844990548205,0.30526793166023575
0.14896731175800942,0.8657844990548205,0.3053136866130678
0.14899154196486664,0.8657844990548205,0.30533442448625225
0.14901578005531155,0.8657844990548205,0.3053481557277369
0.14904002603319233,0.8657844990548205,0.30536549109482436
0.14890154597233524,0.8648393194706995,0.3053656987185068
0.14892578125,0.8648393194706995,0.30537372646133015
0.14895002441803679,0.8648393194706995,0.3053795722180319
0.14897427548029957,0.8648393194706995,0.3053921754967953
0.14899853444064484,0.8648393194706995,0.30545451258487455
0.1490228013029316,0.8648393194706995,0.30545817798995
0.14904707607102133,0.8648393194706995,0.3054998958928766
0.1490713587487781,0.8648393194706995,0.30557370889670665
0.14909564934006844,0.8648393194706995,0.30558783351666147
0.1491199478487614,0.8648393194706995,0.3056155145477557
0.1491442542787286,0.8648393194706995,0.30564021299110633
0.14916856863384415,0.8648393194706995,0.30575289596097727
0.14919289091798468,0.8648393194706995,0.30581741623047576
0.14921722113502936,0.8648393194706995,0.305838547054029
0.1492415592888599,0.8648393194706995,0.30584726533155704
0.14926590538336051,0.8648393194706995,0.30592994912273874
0.14929025942241803,0.8648393194706995,0.30593462459260945
0.14931462140992166,0.8648393194706995,0.30595158649769955
0.14933899134976333,0.8648393194706995,0.30597160960899794
0.1493633692458374,0.8648393194706995,0.30599805739063823
0.14922448979591837,0.8638941398865785,0.30601652259885403
0.14924885695623774,0.8638941398865785,0.30602072278362497
0.14927323207577986,0.8638941398865785,0.3060720757598103
0.14929761515844495,0.8638941398865785,0.30619005792094695
0.14932200620813593,0.8638941398865785,0.3062479155436
0.1491830065359477,0.8629489603024575,0.30627483369888614
0.14920738682791307,0.8629489603024575,0.30630350172317944
0.14906832298136646,0.8620037807183365,0.30630816725580734
0.14909269249632173,0.8620037807183365,0.30631376260950327
0.14911706998037932,0.8620037807183365,0.30638674715551745
0.1491414554374489,0.8620037807183365,0.30645640798400053
0.1491658488714426,0.8620037807183365,0.3064578650025284
0.14919025028627514,0.8620037807183365,0.3065165857934693
0.14921465968586387,0.8620037807183365,0.30652616735062604
0.14923907707412862,0.8620037807183365,0.3065388786138991
0.14926350245499181,0.8620037807183365,0.3065646518317671
0.14928793583237845,0.8620037807183365,0.30657571100257713
0.14931237721021612,0.8620037807183365,0.30663675042648064
0.1493368265924349,0.8620037807183365,0.3066678273360586
0.14936128398296758,0.8620037807183365,0.3067284349214124
0.1493857493857494,0.8620037807183365,0.3067385003724912
0.14941022280471822,0.8620037807183365,0.30677646099564954
0.14943470424381453,0.8620037807183365,0.3067801875514312
0.14945919370698132,0.8620037807183365,0.30679049055383106
0.14948369119816424,0.8620037807183365,0.3068099156743506
0.14950819672131146,0.8620037807183365,0.3068341528639967
0.14953271028037382,0.8620037807183365,0.3068461023894436
0.14939324368645457,0.8610586011342155,0.3068691249425073
0.1494177464326718,0.8610586011342155,0.30688353047661987
0.14944225721784776,0.8610586011342155,0.30690263908126947
0.1494667760459393,0.8610586011342155,0.30693006170693915
0.14949130292090582,0.8610586011342155,0.3069631966072206
0.14951583784670933,0.8610586011342155,0.3070104375090491
0.14954038082731452,0.8610586011342155,0.3070221414355804
0.14940075521260876,0.8601134215500945,0.307046716455729
0.14942528735632185,0.8601134215500945,0.30707243290008057
0.14944982755789127,0.8601134215500945,0.30713601698029325
0.14947437582128778,0.8601134215500945,0.30716246962391625
0.14949893215048463,0.8601134215500945,0.3072058692648656
0.14952349654945776,0.8601134215500945,0.3072242487830227
0.1495480690221857,0.8601134215500945,0.30725263326096036
0.14957264957264957,0.8601134215500945,0.30726134042408243
0.14959723820483314,0.8601134215500945,0.30731486961028837
0.1496218349227228,0.8601134215500945,0.3073939129572662
0.14964643973030753,0.8601134215500945,0.3073968039814519
0.14967105263157895,0.8601134215500945,0.30745240202969837
0.14969567363053135,0.8601134215500945,0.30746609562310895
0.14972030273116158,0.8601134215500945,0.30749428207411467
0.14958038505841698,0.8591682419659735,0.3075306155482474
0.14960500329163923,0.8591682419659735,0.307612031432308
0.14962962962962964,0.8591682419659735,0.30766590813865824
0.14965426407639118,0.8591682419659735,0.30773615786332
0.14967890663592953,0.8591682419659735,0.30776310510321114
0.14970355731225296,0.8591682419659735,0.30777063291976675
0.14972821610937243,0.8591682419659735,0.30781259743900413
0.1497528830313015,0.8591682419659735,0.3079066024171506
0.14977755808205634,0.8591682419659735,0.30791885986878986
0.1498022412656559,0.8591682419659735,0.3079757903633545
0.14982693258612165,0.8591682419659735,0.3079927019929771
0.14985163204747776,0.8591682419659735,0.30801276463712635
0.14987633965375102,0.8591682419659735,0.3080212115073543
0.14990105540897097,0.8591682419659735,0.30807434952913815
0.14992577931716972,0.8591682419659735,0.3080947523336626
0.14995051138238205,0.8591682419659735,0.3080950605890974
0.14997525160864544,0.8591682419659735,0.30811308164672224
0.15,0.8591682419659735,0.3081308959926126
0.15002475656048853,0.8591682419659735,0.3081854244066843
0.1500495212941565,0.8591682419659735,0.30823743024869504
0.150074294205052,0.8591682419659735,0.3082422489873415
0.15009907529722588,0.8591682419659735,0.3082828727246336
0.15012386457473162,0.8591682419659735,0.30829001812132356
0.15014866204162536,0.8591682419659735,0.30829640348949233
0.15017346770196596,0.8591682419659735,0.3082978047743596
0.15019828155981493,0.8591682419659735,0.30835364110520125
0.1502231036192365,0.8591682419659735,0.3083777659099127
0.15024793388429752,0.8591682419659735,0.30839634508534847
0.1502727723590676,0.8591682419659735,0.3084244749484843
0.15029761904761904,0.8591682419659735,0.3084569735007867
0.1503224739540268,0.8591682419659735,0.3084632351767311
0.1503473370823685,0.8591682419659735,0.30849806582793976
0.15037220843672455,0.8591682419659735,0.3085150945901761
0.15039708802117802,0.8591682419659735,0.3085933903223378
0.15042197583981465,0.8591682419659735,0.30860821653673776
0.15044687189672293,0.8591682419659735,0.3087569938158766
0.15030624068862772,0.8582230623818525,0.30881111519289284
